"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
1332,2547,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1334,2546,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1337,2545,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1338,2544,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1339,2542,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1340,2540,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1341,2538,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1344,2537,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1346,2535,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1347,2534,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1351,2533,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1352,2532,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1355,2531,0,4,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1356,2527,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1357,2526,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1362,2524,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1363,2523,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1364,2522,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1365,2521,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1370,2519,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1373,2518,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1374,2517,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1375,2516,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1376,2515,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1377,2513,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1378,2512,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1380,2510,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1381,2509,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1382,2508,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1383,2507,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1388,2505,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1390,2503,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1393,2502,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1395,2501,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1398,2500,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1399,2499,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1400,2498,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1401,2497,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1402,2496,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1403,2494,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1404,2493,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1406,2492,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1409,2490,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1411,2489,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1413,2488,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1414,2487,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1415,2485,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1420,2484,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1421,2483,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1423,2481,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1424,2479,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1425,2478,0,4,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1426,2474,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1428,2473,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1429,2472,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1430,2471,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1431,2470,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1435,2469,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1436,2468,0,2,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1437,2466,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1438,2465,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1439,2464,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1440,2463,0,1,0.85582670985011,0.00662596237826256,0.844313816996756,0.866556812823185,0.155646965442958,0.00662256354843275
1444,2462,1,0,0.855479095426937,0.00663840505430727,0.8439497675367,0.866225432117407,0.156053139285362,0.00663500249689965
1447,2461,0,1,0.855479095426937,0.00663840505430727,0.8439497675367,0.866225432117407,0.156053139285362,0.00663500249689965
1449,2460,0,1,0.855479095426937,0.00663840505430727,0.8439497675367,0.866225432117407,0.156053139285362,0.00663500249689965
1451,2459,0,1,0.855479095426937,0.00663840505430727,0.8439497675367,0.866225432117407,0.156053139285362,0.00663500249689965
1452,2458,0,1,0.855479095426937,0.00663840505430727,0.8439497675367,0.866225432117407,0.156053139285362,0.00663500249689965
1453,2457,0,3,0.855479095426937,0.00663840505430727,0.8439497675367,0.866225432117407,0.156053139285362,0.00663500249689965
1454,2454,1,1,0.855130489438581,0.0066509054984261,0.843584657345004,0.865893124631946,0.156460637247872,0.00664749915805995
1456,2452,0,1,0.855130489438581,0.0066509054984261,0.843584657345004,0.865893124631946,0.156460637247872,0.00664749915805995
1457,2451,0,1,0.855130489438581,0.0066509054984261,0.843584657345004,0.865893124631946,0.156460637247872,0.00664749915805995
1458,2450,0,2,0.855130489438581,0.0066509054984261,0.843584657345004,0.865893124631946,0.156460637247872,0.00664749915805995
1459,2448,1,2,0.854781171428189,0.00666344368345719,0.843218797357503,0.865560141073446,0.156869133979898,0.0066600335187449
1460,2445,0,2,0.854781171428189,0.00666344368345719,0.843218797357503,0.865560141073446,0.156869133979898,0.0066600335187449
1461,2443,0,1,0.854781171428189,0.00666344368345719,0.843218797357503,0.865560141073446,0.156869133979898,0.0066600335187449
1462,2442,1,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1463,2440,0,2,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1464,2438,0,2,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1465,2436,0,2,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1467,2434,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1468,2433,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1469,2432,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1470,2431,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1471,2430,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1472,2429,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1475,2428,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1476,2427,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1478,2426,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1479,2425,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1480,2424,0,2,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1481,2422,0,2,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1482,2420,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1483,2419,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1484,2418,0,4,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1485,2414,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1487,2413,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1488,2412,0,2,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1489,2410,0,2,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1490,2408,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1492,2407,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1493,2406,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1495,2405,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1496,2404,0,1,0.854431138188456,0.00667601984759494,0.842852184137813,0.865226478458729,0.157278634389399,0.00667260581683223
1497,2403,1,2,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1498,2400,0,3,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1499,2397,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1502,2396,0,2,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1506,2394,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1507,2393,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1513,2392,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1517,2391,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1518,2390,0,2,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1520,2388,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1521,2387,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1523,2386,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1524,2385,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1525,2384,0,2,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1526,2382,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1529,2381,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1530,2380,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1532,2379,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1537,2378,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1538,2377,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1543,2376,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1544,2375,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
1546,2374,0,1,0.854075569674853,0.00668898280747067,0.842479454693455,0.864887815699183,0.157694780872961,0.00668556461454319
